IDMA|URLPDF|URLREG|Título|Director|Codirector|Integrantes|Coordinadores|AñoEjecución|FechaInicio|FechaFinalización|FechaDepósito|OrganismoFinanciador|Organización copartícipe|UnidadesIntervinientes|TipodeProyecto|CodigoProyecto|UnidadEjecutora|LicenciaCC|Tipodoc|Materia|CampoAplicación|Resumen|Palabrasclaves|Abstract|Keywords|Relación
px.192|http://www.memoria.fahce.unlp.edu.ar/extension/px.192/px.192.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx192|Jugando-nos en la diversidad. Discapacidad e inclusión en una realidad en transformación|Sosa, Laura Mercedes|Mirc, Andrea|Gómez, Silvina%Conese, Hugo Daniel%Betivenga, Emiliano%Barriach, Candela%Risueno, Romina%Reinares, Lucía%Ottenheimer, Ana%Fernández, Lilian Carolina%Flores, María Eugenia%Caviglia, Maia%Díaz, Evelina%Valdéz, Carlos Edgardo%Salvo, Vanesa%Martínez, Ariel%Suárez, Julieta%Sosa, Ana Laura%Acuña, Arai%Morales, Daiana%Arias, Ana%Venanzi, Lucio%Villanueva Pinal, Mario%Ruffo, Mora%Martínez, Mario%Timo, Ornella%Rojas, Valentina%Hazembiler, Ivana Carolina%Rico, Diego%Ceretta, Angela%Bernardi, Ana%Ceretta, Angela%Emmerich, Analía%Vera, Ramona%Rodríguez, Norma Beatriz|Lamarche, Ana Elena|2016|||2017-05-29|UNLP|Jefatura Distrital de Educación Pública, La Plata%Dirección de Educación Especial de la Provincia%Ministerio de Desarrollo Social, Discapacidad y Políticas compensatorias, Dirección de Inclusión Educativa|Facultad de Ciencias Naturales%Facultad de Psicología|UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|INFORME|Educación|Educación|El proyecto se propone comenzar una línea de trabajo sobre políticas de inclusión de personas con discapacidad desde una propuesta interdisciplinaria en conjunto con docentes, graduados y estudiantes de las Facultades de Humanidades, Ciencias Naturales, y Psicología, centros de extensión universitaria en Barrios: Malvinas, Ringuelet (Club Sacachispas) y Villa Elvira ( CCEU Nº 7) ,la comunidad y sus instituciones barriales. En este sentido la intervención se llevará cabo a partir de la ejecución, diseño, organización y desarrollo de diferentes actividades ludo motrices programadas en forma sistemática de espacios de juegos y recreación, así como también la formación y capacitación en el área abordada.|Discapacidad%Niñez%Adolescencia%Inclusión|||http://www.memoria.fahce.unlp.edu.ar/extension/px.150/px.150.pdf
px.193|http://www.memoria.fahce.unlp.edu.ar/extension/px.193/px.193.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx193|Consolidando los lazos sociales del affidamento. Promotoras comunitarias para la intervención en situaciones de violencia de género en articulación estratégica con bachilleratos populares|Soza Rossi, Paula Viviana|Trotta, Lucía|Ottogalli, María Eugenia%Flores, Viviana%Martínez, María Amelia%Celadilla, Lucía%Marcioni, Mercedes%Salvador, Carolina%Soler, Carolina%Lugano, Laura%Larrouyet, Agustina%Giordano, Antonella%Santucci, Paola%Battista, Malena%Zurita, María Delicia|Lofeudo, Graciela Mabel%Rodríguez Duran, Adriana%Duarte, Yamila|2016|||2017-05-29|UNLP|Movimiento Justicia y Libertad%Club Corazones del Retiro%Bachillerato Popular Letra Libre%Asociación para la Participación en lo Cultural, lo Educativo y lo Social%Centro Interdisciplinario de Investigaciones en Género|Facultad de Ciencias Jurídicas y Sociales%Facultad de Ciencias Naturales%Facultad de Periodismo y Comunicación Social%Facultad de Psicología%|UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|INFORME|Educación|Desarrollo social|En esta segunda etapa, el proyecto se propone profundizar la formación de las promotoras comunitarias en su rol en la promoción de derechos, acompañamiento y habilitación de redes de contención (Affidamento) para el reposicionamiento subjetivo de mujeres en situación de violencia. A partir del trabajo de extensión en curso, se identificó la necesidad de profundizar la formación y el acompañamiento a las promotoras en su etapa de intervención y en el enlace estratégico con otro de los espacios territoriales de la organización co-partícipe: los bachilleratos populares. Éstos constituyen espacios estratégicos de emergencia de casos como también de resquebrajamiento del círculo de internalización de las prácticas sexistas y de un modelo de dominación patriarcal (Lypsyc, 2005).|Violencia de género%Educación%Prevención|||http://www.memoria.fahce.unlp.edu.ar/extension/px.152/px.152.pdf
px.194|http://www.memoria.fahce.unlp.edu.ar/extension/px.194/px.194.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx194|Ciudadanía y Derechos Humanos. Formando promotores de derechos|Torres, Fernanda|Lafit, Facundo|Martínez, Fermín%González, Marisol%Stimbaum, Camila%Lama, Rosario%De los Santos, Santiago%Riesco, Juliana%Sánchez, Melisa%Ledesma Sánchez, María Alejandra%Dominghini, Josefina%Cendron, Nieves%Amaya, Carmen%Uehara, María Laura%Garavano, Facundo%Barrenengoa, Amanda%Estechem, Fernando%Avellaneda, Florencia%Corsiglia Mura, Lucía%Beliera, Anabel%González, José Pedro|Andolfo, María de los Angeles|2016|||2017-05-29|UNLP|Asociación Civil Barro y Fuego, La Plata%Coordinadora de Trabajadores Desocupados "Aníbal Verón" de La Plata%Espacio de Salvamento Acuático Deportivo Educativo Profesional (ESADEP)|Facultad de Trabajo Social%Facultad de Ciencias Naturales%Facultad de Periodismo y Comunicación Social|UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|INFORME|Educación|Desarrollo social|Proponemos realizar talleres educativos sobre derechos humanos y sociales con el objetivo de formar capacitadores en cuatro barrios del Gran La Plata donde tiene desarrollo una organización de desocupados, la CTD Aníbal Verón.|Ciudadanía%Derechos humanos%Desocupados%Movimientos sociales|||http://www.memoria.fahce.unlp.edu.ar/extension/px.153/px.153.pdf
px.196|http://www.memoria.fahce.unlp.edu.ar/extension/px.196/px.196.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx196|Alfabetización en el cordón hortícola de Abasto|Dubin, Mariano||Moretto, Ornella%Ponce, Cristina%Musante, Florencia%Alconada, Sol%Nieto, Emilia%Bergh, Tomás%Castro, Agustín%Torres, Amparo%Figueroa, Gastón%Ronga, Emilia%Trumper, Constanza%Linde, Antonella%Santibañez, Abelardo%Casi, Daniela%Drago, Javier María%Relva, Lisandro%Gallo, Bruno José|Figueroa, Gastón|2016|||25-10-2017|UNLP|Movimiento 6 mil, proyecto popular de alfabetización%Cooperadora de Escuela Primaria Nº 70%Unión de Trabajadores de la Tierra||FAHCE||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/4.0/|PROYECTO|Educación|Educación formal y/o no formal|Se realizan talleres de alfabetización en escuelas, centros culturales y quintas de la zona de Abasto (La Plata), con estudiantes universitarios y  docentes de las escuelas con el objetivo de disminuir el analfabetismo y mejorar la alfabetización de niños y adultos del barrio, atendiendo a la demanda de las escuelas de la zona, en especial a la Escuela Primaria Nº 70 y a los trabajadores quinteros de la Unión de Trabajadores de la Tierra (UTT) de Abasto. Se desarrollan tareas de formación pedagógica para estudiantes y trabajadores de las distintas áreas, con el objetivo de enriquecer el proyecto y construir un espacio de trabajo interdisciplinario e intercultural.|Alfabetización%Educación no formal%Pedagogía|||http://www.memoria.fahce.unlp.edu.ar/extension/px.197/px.197.pdf
px.197|http://www.memoria.fahce.unlp.edu.ar/extension/px.197/px.197.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx197|Alfabetización en el cordón hortícola de Abasto|Dubin, Mariano||Moretto, Ornella%Ponce, Cristina%Musante, Florencia%Alconada, Sol%Nieto, Emilia%Bergh, Tomás%Castro, Agustín%Torres, Amparo%Figueroa, Gastón%Ronga, Emilia%Trumper, Constanza%Santibañez, Abelardo%Casi, Daniela%Relva, Lisandro%Gallo, Bruno José|Figueroa, Gastón|2016|||25-10-2017|UNLP|Movimiento 6 mil, proyecto popular de alfabetización%Cooperadora de Escuela Primaria Nº 70%Unión de Trabajadores de la Tierra||FAHCE||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/4.0/|INFORME|Educación|Educación formal y/o no formal|Se realizan talleres de alfabetización en escuelas, centros culturales y quintas de la zona de Abasto (La Plata), con estudiantes universitarios y  docentes de las escuelas con el objetivo de disminuir el analfabetismo y mejorar la alfabetización de niños y adultos del barrio, atendiendo a la demanda de las escuelas de la zona, en especial a la Escuela Primaria Nº 70 y a los trabajadores quinteros de la Unión de Trabajadores de la Tierra (UTT) de Abasto. Se desarrollan tareas de formación pedagógica para estudiantes y trabajadores de las distintas áreas, con el objetivo de enriquecer el proyecto y construir un espacio de trabajo interdisciplinario e intercultural.|Alfabetización%Educación no formal%Pedagogía|||http://www.memoria.fahce.unlp.edu.ar/extension/px.196/px.196.pdf
px.198|http://www.memoria.fahce.unlp.edu.ar/extension/px.198/px.198.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx198|Educación y ciudadanía|Siede, Isabelino A.||Canevari, Macarena%Condenanza, Lucía María%Deladino, Belén%Suárez Arrebola, Stefanía||2016|||25-10-2017|UNLP|Instituto de Profesorado "José Gabriel Brochero", Bell Ville (Córdoba)%Unión Nacional de Educadoras de Nivel Inicial (UNADENI), Regional Villa Mercedes (San Luis)%Instituto Superior de Formación Docente N° 97, La Plata%Instituto Superior de Formación Docente N° 29, Merlo (Buenos Aires)%Escuela de Danzas Tradicionales de La Plata%Instituto Superior de Formación Docente y Técnica N° 9, La Plata%Liceo Víctor Mercante||FAHCE||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/4.0/|PROYECTO|Educación|Educación formal y/o no formal|El proyecto busca atender demandas y necesidades de docentes en ejercicio, directivos y estudiantes de institutos de formación docente, en relación con la educación ciudadana, la enseñanza de las Ciencias Sociales y la relación entre la escuela y las familias de los alumnos, entre otras contribuciones del sistema educativo a la construcción de ciudadanía.|Educación ciudadana%Ciencias sociales%Escuelas|||http://www.memoria.fahce.unlp.edu.ar/extension/px.199/px.199.pdf
px.199|http://www.memoria.fahce.unlp.edu.ar/extension/px.199/px.199.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx199|Educación y ciudadanía|Siede, Isabelino A.||Canevari, Macarena%Condenanza, Lucía María%Deladino, Belén%Suárez Arrebola, Stefanía||2016|||25-10-2017|UNLP|Instituto de Profesorado "José Gabriel Brochero", Bell Ville (Córdoba)%Unión Nacional de Educadoras de Nivel Inicial (UNADENI), Regional Villa Mercedes (San Luis)%Instituto Superior de Formación Docente N° 97, La Plata%Instituto Superior de Formación Docente N° 29, Merlo (Buenos Aires)%Escuela de Danzas Tradicionales de La Plata%Instituto Superior de Formación Docente y Técnica N° 9, La Plata%Liceo Víctor Mercante||FAHCE||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/4.0/|INFORME|Educación|Educación formal y/o no formal|El proyecto busca atender demandas y necesidades de docentes en ejercicio, directivos y estudiantes de institutos de formación docente, en relación con la educación ciudadana, la enseñanza de las Ciencias Sociales y la relación entre la escuela y las familias de los alumnos, entre otras contribuciones del sistema educativo a la construcción de ciudadanía.|Educación ciudadana%Ciencias sociales%Escuelas|||http://www.memoria.fahce.unlp.edu.ar/extension/px.198/px.198.pdf
px.200|http://www.memoria.fahce.unlp.edu.ar/extension/px.200/px.200.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx200|La educación de jóvenes adultos privados de su libertad y el ingreso a la Universidad: un taller de estudio de Historia y Sociología con estudiantes secundarios de la Unidad 45 de Melchor Romero|Sorgentini, Hernán|Calandria, María Sol|Iuliano, Rodolfo%Galvani, Iván%Abbattista, María Lucía%De Simone, Emiliano%Featherston, Agustina%Goyochea, María Belén%Bellini, Sofía||2016|||23-10-2017|UNLP|Unidad 45 del Servicio Penitenciario Bonaerense (Melchor Romero)||FAHCE||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/4.0/|PROYECTO|Educación|Educación formal y/o no formal|El proyecto se propone desarrollar una actividad educativa sostenida con jóvenes estudiantes residentes en un pabellón de jóvenes adultos de la Unidad 45 de Melchor Romero. Las actividades se definen a partir de una selección de contenidos históricos y sociológicos significativos cuya organización se realiza a partir de un relevamiento de problemáticas de interés entre este grupo de jóvenes.|Jóvenes%Contexto de encierro%Educación|||http://www.memoria.fahce.unlp.edu.ar/extension/px.201/px.201.pdf
px.201|http://www.memoria.fahce.unlp.edu.ar/extension/px.201/px.201.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx201|La educación de jóvenes adultos privados de su libertad y el ingreso a la Universidad: un taller de estudio de Historia y Sociología con estudiantes secundarios de la Unidad 45 de Melchor Romero|Sorgentini, Hernán|Calandria, María Sol|Iuliano, Rodolfo%Galvani, Iván%Abbattista, María Lucía%De Simone, Emiliano%Featherston, Agustina%Goyochea, María Belén%Bellini, Sofía||2016|||23-10-2017|UNLP|Unidad 45 del Servicio Penitenciario Bonaerense (Melchor Romero)||FAHCE||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/4.0/|INFORME|Educación|Educación formal y/o no formal|El proyecto se propone desarrollar una actividad educativa sostenida con jóvenes estudiantes residentes en el Pabellón 9 de la Unidad 45 de Melchor Romero. Las actividades se definen a partir de una selección de contenidos sociohistóricos significativos cuya organización se realiza a partir de un relevamiento de problemáticas de interés del destinatario. La propuesta de talleres se presenta a los estudiantes como un ejercicio a través del cual van a vincularse al estudio de la Historia y la Sociología de una manera distinta a como se plantea y estructura, en general, la enseñanza de estas disciplinas en la escuela secundaria y, en particular, en la enseñanza que reciben en la Unidad Penitenciaria. Implícitamente, se busca trabajar sobre una serie de aspectos ?motivacionales, de desarrollo de competencias, de apropiación de contenidos disciplinares significativos- que a nuestro juicio resultan fundamentales para que estos jóvenes se constituyan como estudiantes capaces de hacer un aprovechamiento efectivo de potenciales estudios universitarios, en particular, pero no exclusivamente, a la oferta de carreras de la Facultad de Humanidades y Ciencias de la Educación (Profesorado en Historia y Licenciatura en Sociología).|Jóvenes%Contexto de encierro%Educación|||http://www.memoria.fahce.unlp.edu.ar/extension/px.200/px.200.pdf
px.202|http://www.memoria.fahce.unlp.edu.ar/extension/px.202/px.202.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx202|I Circo Poético. Encuentro de poesía en la FAHCE|Bosoer, Sara|Hafter, Lea|Juárez, Fernando%Novelli, Julieta%Camarasa, Yanina%Regis, Juliana%Suasnábar, Iván%Spelzini, Gisele%Pastoriza, Malena%Serrangeli, María Camila%Cabrera, Patricia|Rasic, María Eugenia%Stedile, Verónica%Jouli, Ana Rocío|2017|||23-10-2017|UNLP|Escuela Primaria Nº 121 "Juan Bautista Azopardo"%Escuela de Educación Secundaria Técnica%Escuela de Educación Secundaria Escuela de Educación Estética N°1%Centro de Actividades Juveniles (CAJ), EES Nº 14 "Carlos Vergara", La Plata%Centro Educativo de Nivel Secundario (CENS) Nº 456, Los Hornos%Escuela Secundaria Nº 44, La Plata%Escuela Secundaria Nº 45, Altos de San Lorenzo, La Plata%Escuela Secundaria Nº 20, Altos de San Lorenzo, La Plata%Escuela Secundaria Nº 84, Altos de San Lorenzo, La Plata%Escuela Media N°2 "España", La Plata%Escuela Secundaria Nº 12%Escuela Secundaria Básica Nº 47%Escuela de Educación Secundaria Nº 49%Escuela Graduada "Joaquín V. González". Universidad Nacional de La Plata%Escuela Manantiales%Colectivos Artísticos/proyectos de intervención: Poéticas de lo precario%Plasmática%Con un grito en la voz, Mural%Un marco%Veinte poemas para ser susurrados en el tren, CAJAS CHINAS + Susurradoras de las orillas%Diez video-flyers para un circo literario. Los textos y sus autores puestos en escena%Poética corporal%Papermusa%El Cisne del Arte + Diseño activo||FAHCE||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/4.0/|PROYECTO|Educación|Arte y cultura%Literatura y poesía%Educación formal y/o no formal|Este proyecto se propone la realización de un encuentro dedicado a la poesía, al estilo de los festivales, pero que al desarrollarse en el marco de una de las unidades académicas de una universidad pública, adoptará algunas condiciones particulares, proponiendo como eje programático la necesidad de instalar un estado de pregunta en torno a lo literario. Se sostiene en una idea de literatura, y específicamente de poesía, que subraya sus relaciones con los sujetos que la construyen y mantienen en el tiempo; y a su vez con los espacios públicos y con la nueva cartografía de la Facultad de Humanidades y Ciencias de la Educación, que será la principal localización del evento.|Arte%Poesía%Literatura%Educación|||
