title,authors,journal_title,date,volume,number,type,doi,url_article,id_doaj
Aristóteles y el principio de individuación,Cindy Paola Lancheros Conde,Synthesis (La Plata),2021-08,28,2,Articulo,10.24215/1851779Xe107,https://www.synthesis.fahce.unlp.edu.ar/article/view/syne107,0cce41d32ec24ed5878e7dd5d9c10315
"Manuel Puig, El beso de la mujer araña Francia, ALLCA XX, Université Paris X, 2002, Edición crí­tica José Amí­cola - Jorge Panesi (Coordinadores), Colección Archivos 42 (1era. Ed.), 805 páginas",Adriana Mancini,Orbis Tertius,2001-November,8,9,Articulo,,https://www.orbistertius.unlp.edu.ar/article/view/2677,0cd1bfe8b873421790cbf33e42eecbd8
La interpretación conforme la Constitución y el rol del juez civil en Argentina ,Cecilia Soledad Carrera,Anales,2023-December,20,53,Articulo,10.24215/25916386e143,https://revistas.unlp.edu.ar/RevistaAnalesJursoc/article/view/14925,0cd2d50f789f481fbf61adef9fa74b6c
Así amamos: experiencias erótico-amorosas de hombres con discapacidad visual,Jesús Gerardo Cervantes Flores,Question,2024-September,3,78,Articulo,10.24215/16696581e913,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/8034,0cd740cd7d994d73a75ff5e2e43166c2
Agriculture on the pampas and familiar roles on 1960's decadeDossier: The place of the family in Argentina's agricultural production (1960-2008) Agro pampeano y roles familiares en la década de 1960,Talía Violeta Gutiérrez,Mundo Agrario,2009-,10,19,Articulo,,http://mundoagrario.unlp.edu.ar/article/view/520,0cde96c32f6d48838d98c9f1107a0922
Alternativas ante el conflicto entre autoridades ambientales y habitantes de áreas protegidas en páramos colombianos,Lizeth Manuela Avellaneda-Torres; Esperanza Torres Rojas; Tomás Enrique León Sicard,Mundo Agrario,2015-May,16,31,Articulo,,https://www.mundoagrario.unlp.edu.ar/article/view/5842,0ce4ec0e07984ae0b523851c0b03a209
Construcciones socio-teóricas sobre la agencia infantil en barrios populares,Paulina Ferronato; Noelia Casella,Sociohistórica,2025-March,,55,Articulo,10.24215/18521606e259,https://www.sociohistorica.fahce.unlp.edu.ar/article/view/14975,0ce5ac28d9f440be871032f9be4301e8
XIX CONGRESO ARGENTINO DE HERPETOLOGÍA,Asociación Herpetológica Argentina; Facultad de Ciencias Naturales y Museo,Revista del Museo de La Plata,2019-February,4,,Articulo,10.24215/25456377e009R,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/2360,0cebdbc319f14f48ae24bd0cf0d9c744
Publicación didáctica y de divulgación científica del Museo de La Plata,Joaquín Frenguelli; Arturo A. R. Tribiño,Revista del Museo de La Plata,-,,,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1532,0cf04e3fe2c14d5fa24d9f419e8cd9d8
La puñalada de Amelia (o cómo se extinguió la discriminación de las mujeres casadas del servicio telefónico en la Argentina),Dora Barrancos,Trabajos y Comunicaciones,2008-April,,34,Articulo,,https://www.trabajosycomunicaciones.fahce.unlp.edu.ar/article/view/4870,0cf65d711eb3413888e19467afc02e48
"Francisco Morán, Julián del Casal o los pliegues del deseo. Madrid, Verbum, 2008, 354 páginas.",Daniela Evangelina Chazarreta,Orbis Tertius,2009-November,15,16,Articulo,,https://www.orbistertius.unlp.edu.ar/article/view/2480,0cf7fb157c9a40bd9dab6d2dcd6cec02
Posiciones docentes subjetivantes. El buen encuentro,Mariela Mansanel,Revista de Psicología,2021-June,20,2,Articulo,10.24215/2422572Xe108,https://revistas.unlp.edu.ar/revpsi/article/view/12316,0cf887edef79406cb53f2cbf691767c6
Field work in geography. Region with experience in socio-environmental conflicts,Beatriz Ensabella,Geograficando,2016-07,12,1,Articulo,,http://www.geograficando.fahce.unlp.edu.ar/article/view/5862,0d008e72580a47398cadb93d88e65b71
Lanusse o el arte de lo imposible. El lanzamiento del GAN (marzo-mayo de 1971),Gonzalo Alvaro De Amézola,Sociohistórica,1997-November,2,2-3,Articulo,,https://www.sociohistorica.fahce.unlp.edu.ar/article/view/1635,0d0886cf107244be8b8f4f5555203d06
Mirando hacia el futuro: una visión de la revitalización del PNUMA,Jorge Illueca Bonett,Relaciones Internacionales,2018-December,7,14,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/1792,0d0d646c2c934321a3dc543b41816554
Córdoba: izquierda obrera y conflicto social durante el gobierno de Amadeo Sabattini,César Tcach,Sociohistórica,2011-November,,30,Articulo,,https://www.sociohistorica.fahce.unlp.edu.ar/article/view/2241,0d12cb5e64554b869a109ff9c2433d11
Conservación y contextualización de las acuarelas de la Colección Benjamín Muniz Barreto (Museo de La Plata),Julieta Pellizzari; Guillermina Couso; Laura Yoma; Yamila Besa; Carmen Teijido y Matto; Preti Ines,Revista del Museo de La Plata,2020-June,5,1,Articulo,10.24215/25456377e108,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/2379,0d17855aabfb429fa612aaef98a2d4e2
El trabajo remunerado de la mujer en el siglo XVIII. Los casos de los contratos femeninos en la industria textil de Andalucí­a (España) de Laujar de Andarax (Almerí­a) y Úbeda (Jaén),Luis Garrido-González,Trabajos y Comunicaciones,2019-July,,50,Articulo,10.24215/23468971e091,https://www.trabajosycomunicaciones.fahce.unlp.edu.ar/article/view/9952,0d1c2318fb8f412bb2fb554a00efd462
Reflexiones etnográficas sobre el ocio infantil,Begoña Leyra Fatou; Ana María Bárcenas Viñas,Revista Latinoamericana de Metodología de las Ciencias Sociales,2014-June,4,1,Articulo,,https://www.relmecs.fahce.unlp.edu.ar/article/view/5271,0d203217ab804fbdac84611a605a1ddb
Juventudes y política: usos de la militancia juvenil en La Cámpora en medios nacionales durante la campaña electoral 2013,Alejandro Cozachcow,Question,2015-September,1,47,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/2585,0d248793e2a843d5b749cbc29eada9ba
Documentos,MERCOSUR Alianza del Pacifico Cumbre de las Americas SICA,Aportes para la Integración Latinoamericana,2018-June,,38,Articulo,,https://revistas.unlp.edu.ar/aportes/article/view/5615,0d2496431fb84a3f8f4ebf1be1776d83
Concepções docentes sobre o ensino da saúde nos Anos Iniciais,Rhenan Ferraz de Jesus; Rosalvo Luis Sawitzki,Educación Física y Ciencia,2019-09,21,3,Articulo,10.24215/23142561e095,https://www.efyc.fahce.unlp.edu.ar/article/view/8526,0d27352c5f7b4ecf9ae6163ca797f2d7
A valorização do dano moral e aplicação dos princípios da razoabilidade e proporcionalidade no Direito Civil,Francisco Carvalho Correa,Anales,2017-October,,46,Articulo,,https://revistas.unlp.edu.ar/RevistaAnalesJursoc/article/view/3984,0d2a334468d34e1bba3acc0896575700
EL NAUFRAGIO DEL “PROCESO” Representación humorística de la dictadura,Mara Burkart; Lautaro Cossia,Question,2010-March,1,25,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/892,0d2ccd4d4ef34adfb1e5cc72660e3ced
ABORDAJE SEMIÓTICO DE LA PUBLICIDAD POLÍTICA AUDIOVISUAL: CAMPAÑA ELECTORAL MENEM 1995,Laura Andrea Abratte,Question,2009-June,1,22,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/773,0d31a8797f9143378386e2624639363b
La Obedencia Debida: Una Defensa Vacía.,Erika Bauger,Relaciones Internacionales,2018-December,13,27,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/1550,0d362b0459da48848e85b8f7c94cf585
Nº 7 - Mayo 2000,Marta Fohs; Beatriz de Luca; Susana Darin,Aportes para la Integración Latinoamericana,2017-March,,11,Articulo,,https://revistas.unlp.edu.ar/aportes/article/view/3242,0d3a0ccc469347349313d7b9bc851a71
Los American Spaces y la diplomacia pública estadounidense en América Latina,Nicolás Cavigliasso,Relaciones Internacionales,2025-April,,,Articulo,10.24215/23142766e202,https://revistas.unlp.edu.ar/RRII-IRI/article/view/15981,0d40038c40f8423e937dd49af825375c
Matrimonio y procreación en la ortodoxia eugénica argentina,Marisa Adriana Miranda,Sociohistórica,2005-November,,17-18,Articulo,,https://www.sociohistorica.fahce.unlp.edu.ar/article/view/1372,0d429be8a1ad4e4db80f42b18c4f60cd
Los sedimentos marinos del límite entre el Cretáceo y Terciario de Roca en la Patagonia septentrional,Walther Schiller,Revista del Museo de La Plata,-,26,,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1366,0d49433a49e24579bd8901681daa7233
"Olivera, Gabriela (comp.) 2006. Cooperativismo agrario: instituciones, polí­ticas públicas y procesos históricos.  Córdoba: Ferreyra",Juan Manuel Cerdá,Mundo Agrario,2007-April,7,13,Articulo,,https://www.mundoagrario.unlp.edu.ar/article/view/859,0d4f89f8ebd14db583d88cc7ac536054
"La práctica de actividad física entre varones y mujeres de clase media en el AMBA: motivaciones, percepción de beneficios y limitaciones para su continuidad",Matías Salvador Ballesteros; Betina Freidin; Mercedes Krause; Pablo Borda,Educación Física y Ciencia,2016-12,18,2,Articulo,,http://www.efyc.fahce.unlp.edu.ar/article/view/6909,0d542ba0632d429cbd160ce48c8ff1df
"José María Zamora Calvo. Éticas estoicas. Madrid: Tecnos, 2023; 344 pp., ISBN: 978-84-309-8926-3",Manon Ertola Urtubey,Synthesis (La Plata),2025-February,32,1,Articulo,10.24215/1851779Xe161,https://www.synthesis.fahce.unlp.edu.ar/article/view/15043,0d544f35f536440195ca0567694f311f
Información anatómica sobre Bufo arenarum Hensel (1867),Victoria M. Escariz de Peverelli,Revista del Museo de La Plata,-,8,64,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1816,0d5644dc86be4255bd3dc8a78eac7bf0
"SOBRE LOS GRAMSCIANOS ARGENTINOS: CULTURA Y POLÍTICA EN LA EXPERIENCIA DE PASADO Y PRESENTE, DE RAÚL BURGOS",José María Casco,Question,2006-September,1,11,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/252,0d57b7b1a72b4dfbb0d22d764d1e4e38
"Max Aub, crí­tico e historiador literario",Francisco Caudet,Olivar: Revista de Literatura y Cultura Españolas,2002-August,3,3,Articulo,,https://www.olivar.fahce.unlp.edu.ar/article/view/3535,0d594d19422342af9d353b64094131a7
"González, M. del Carmen (coord.) 2005. Productores familiares pampeanos: Hacia la comprensión de similitudes y diferenciaciones zonales. Buenos Aires: Astralib. 280 p.",Natalia López Castro,Mundo Agrario,2007-April,7,13,Articulo,,https://www.mundoagrario.unlp.edu.ar/article/view/858,0d5984dbab1140fc92cb09a84aa83ff6
Landscape analysis as a theoretical-methodological tool and bridge for territory socio-environmental management,Susana Barrera Lobatón,Geograficando,2013-12,9,9,Articulo,,http://www.geograficando.fahce.unlp.edu.ar/article/view/4726,0d5eda5be9764f8b86fa674302989655
Movimientos socioterritoriales. Casos de América Latina y Europa,Sam Halvorsen; Bernardo Mançano Fernandes; Fernanda Valeria Torres,Geograficando,2021-11,17,2,Articulo,10.24215/2346898Xe097,https://www.geograficando.fahce.unlp.edu.ar/article/view/geoe097,0d6218f66ca54fe99770a9b17d5ad3ea
"Argentina’s 2008 “conflict in the fields”: hegemony, accumulation and territory",Gastón Ángel Varesi,Geograficando,2014-12,10,2,Articulo,,http://www.geograficando.fahce.unlp.edu.ar/article/view/5560,0d67b62f25c64c04ab81124ce85700c5
Evolución y actualidad de la responsabilidad civil,Valeria Moreno,Anales,2018-November,,48,Articulo,,https://revistas.unlp.edu.ar/RevistaAnalesJursoc/article/view/5093,0d6d010a17db4aa682e66b2381a2d758
Baltasar Maciel en la mirada de Ignacio Nuñez. Un comerciante rioplatense hacia 1805,Emir Reitano,Anuario del Instituto de Historia Argentina,2011-November,,11,Articulo,,https://www.anuarioiha.fahce.unlp.edu.ar/article/view/1810,0d722731677941f7b51f16e02a0f2203
Detalles de los libros de notas de Niels Fock y sus hallazgos,Svend Aage Buus,Revista del Museo de La Plata,2020-December,5,2,Articulo,10.24215/25456377e138,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/2441,0d76e52a243e45b99e4d08c67ab0113a
Stakeholders de los establecimientos hoteleros de las zonas especiales turísticas de Quito,Byron Eduardo Avilés León; María Lucila Salessi,Ciencias Administrativas,2018-September,,14,Articulo,10.24215/23143738e043,https://revistas.unlp.edu.ar/CADM/article/view/10733,0d7801825a384948bffbcdb2febaa3e7
Método para el análisis de investigaciones en Administración (MAIA). El caso de la sostenibilidad de las organizaciones,Raquel Sastre,Ciencias Administrativas,2016-December,,8,Articulo,,https://revistas.unlp.edu.ar/CADM/article/view/2597,0d792af0cbdb4e278c829d7b32d8ee1b
Circuitos locales en contextos globales de circulación. Una aproximación a las revistas cientí­ficas argentinas,Maximiliano Salatino,Palabra Clave [La Plata],2019-October,9,1,Articulo,10.24215/18539912e073,https://www.palabraclave.fahce.unlp.edu.ar/article/view/10276,0d803d2dc84344518a78e3b21325a8f4
La extensión universitaria en el pensamiento pedagógico de Ricardo Nassif,Sofía Picco,Archivos de Ciencias de la Educación,2008-October,2,2,Articulo,,https://www.archivosdeciencias.fahce.unlp.edu.ar/article/view/3923,0d878ecabb0642d4a46fdb0a168efb02
Posiciones e interacciones en el campo de las agriculturas: agronegocio y agricultura familiar en la provincia de Buenos Aires alternativas,Tomás Palmisano,Mundo Agrario,2026-April,27,64,Articulo,10.24215/15155994e313,https://www.mundoagrario.unlp.edu.ar/article/view/15312,0d8ab17b19694a828701848124ebe4c0
Relevamiento antropológico de una india Yagan,Roberto Lehmann-Nitsche,Revista del Museo de La Plata,-,23,2,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1327,0d8f2e2382e54175be3acfc338ff2c63
"Subjetividad, interacción, el cuerpo, flow y la doble conciencia: conexiones con la vivencia de los procesos de enseñanza y aprendizaje de la música",Lilliana Alicia Chacón Solís,Epistemus,2018-July,6,1,Articulo,10.21932/epistemus.6.5211.2,https://revistas.unlp.edu.ar/Epistemus/article/view/5211,0d925f6d2ba74a6093deb51be12b6e36
Más allá de los contratistas. Los otros trabajadores de la agricultura empresarial pampeana a comienzos del siglo XXI,Guillermo  Neiman,Anuario del Instituto de Historia Argentina,2022-05,22,1,Articulo,10.24215/2314257Xe158,https://www.anuarioiha.fahce.unlp.edu.ar/article/view/12311,0d9a5edd7ae84922a5c7c94dd85f0bd6
La sección argentina del Ejército de Liberación Nacional (ELN). Notas de investigación,Carlos Ignacio Custer,Sociohistórica,2024-March,,53,Articulo,10.24215/18521606e219,https://www.sociohistorica.fahce.unlp.edu.ar/article/view/14400,0d9fa33f81d34b16b7053dc9e2aa6c0e
¿ESTUDIOS SOCIALES DE MEMORIA? APUNTES SOBRE LA FORMACIÓN DEL CAMPO ACADÉMICO CON UN OBJETO QUE SUENA POSMODERNO PERO NO LO ES,Daniel Badenes,Question,2010-March,1,25,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/890,0da46547df4d4f56b75a0a27d0c020c9
Aplicación de rocas ígneas de composición media riolítica procesadas por atrición seca en la producción de materiales cerámicos de alta densidad por colado (vía húmeda). Parte I: Desarrollo Cerámico,Luciano Fuertes; Agustín F. Correa; Elizabeth I. Rovere,Revista del Museo de La Plata,2023-December,8,2,Articulo,10.24215/25456377e173,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/2569,0da62905de2247b6ab8616d466b5e398
"Raquel Macciuci y Natalia Corbellini (ed.), De la periferia al centro. Discurso de la 'otredad' en la narrativa española contemporánea",Marcela Arpes,Orbis Tertius,2005-11,11,12,Articulo,,http://revistas.fahce.unlp.edu.ar/index.php/OT/article/view/2608,0da6cb3e5ad94b549ffb59224efbb7e3
UNA ZANAHORIA PARA TODOS LOS CONEJOS. EL NACIMIENTO DE LA PRIMICIA: SOBRE EL ESTATUS SOCIAL DE UNA OBSESIÓN PERIODÍSTICA,Mariano Fernández Constantinides,Question,2008-June,1,18,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/529,0daa2a68fe974825ba6f1a12c04f3425
Tras los pasos de Frenguelli en los Esteros del Iberá: el rol de las nuevas tecnologías en la revalorización de las colecciones biológicas históricas,Anabel Alejandra Lamaro; Silvia Estela Sala; John Patrick Kociolek; Jordan Swenson; Julián Simonato; José María Guerrero; Amelia Alejandra Vouilloud; Michael Kociolek,Revista del Museo de La Plata,2021-January,6,1,Articulo,10.24215/25456377e140,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/2440,0dab84710c354935b2493f40ed845092
La literatura como búsqueda. Conversaciones con Rafael Chirbes,Daniela Cecilia Serber,Olivar: Revista de Literatura y Cultura Españolas,2018-June,18,27,Articulo,10.24215/18524478e027,https://www.olivar.fahce.unlp.edu.ar/article/view/8987,0dacaa09b27c446eb18cf0d8af12fc63
"Ward-Perkins, B., The fall of Rome and the end of civilization, Oxford University Press, Oxford, 2005, 239 páginas",Pablo Sarachu,Trabajos y Comunicaciones,2006-April,,32-33,Articulo,,https://www.trabajosycomunicaciones.fahce.unlp.edu.ar/article/view/4907,0db0746d4e26424d820d88eadf3a743b
Mitología sudamericana XXI. El Viejo Tatrapai de los araucanos [Tercera parte],Roberto Lehmann-Nitsche,Revista del Museo de La Plata,-,1,3,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1513,0db86b7a181341ba8aa0f3d638222ea3
Elementos de la temprana representación social de la aerostación y la aviación en el discurso publicitario bonaerense del Centenario,Lorena Marta Amalia de- Matteis,Question,2011-June,1,30,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/966,0dc47389699e4baebc816b00e242817b
Educación Fí­sica militarizada en Argentina,Mario V. Mamonde,Educación Física y Ciencia,1995-October,1,,Articulo,,https://efyc.fahce.unlp.edu.ar/article/view/10313,0dc48ccf90b843db8c149b86f801c978
La forma in movimento. Il corpo dell’attore nella tradizione scoliastica: una prima indagine,Manlio Marinelli,Synthesis (La Plata),2024-June,31,1-2,Articulo,10.24215/1851779Xe150,https://www.synthesis.fahce.unlp.edu.ar/article/view/14636,0dc7bac3c01a4238ae89910290cb41cc
Variabilité et affinités du Monophora Darwini,Fernando Lahille,Revista del Museo de La Plata,-,7,,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1161,0dc8960b8c6a4cae9687a5ca69db6d5d
Aproximaciones conceptuales para la definición de un índice de especialización turística aplicado a los departamentos de Argentina,Matías Adrián Gordziejczuk,Geograficando,2021-05,17,1,Articulo,10.24215/2346898Xe092,https://www.geograficando.fahce.unlp.edu.ar/article/view/11404,0dceaa97128244538c749a4dd170faa5
Safety in the mountaineering practices: training in Physical Education,Mónica Palacio; Máximo Schneider; Eduardo Lopez,Educación Física y Ciencia,2016-07,18,1,Articulo,,http://www.efyc.fahce.unlp.edu.ar/article/view/5880,0de2ec6a00494454a587a1b107ab13c4
“Eu não desisto fácil”,Marcos Godoi; Viviani Darolt Rabelo; Evando Carlos Moreira,Educación Física y Ciencia,2018-07,20,3,Articulo,10.24215/23142561e053,https://www.efyc.fahce.unlp.edu.ar/article/view/8779,0de9cde32e714d8aa70a3946634eda34
Hacia una “hermenéutica de las emergencias” para las epistemologías del sur,Germán Arriaga,Geograficando,2021-05,17,1,Articulo,10.24215/2346898Xe088,https://www.geograficando.fahce.unlp.edu.ar/article/view/11168,0de9dfe29f5a474b97a9b4570b4a985e
The importance of Rioja Denomination of Origin in the context of Spanish wine market La importancia de la Denominación de Origen Rioja en el contexto del mercado vitivinícola español,Jaime Pablo de Valenciano; Isabel María Román Sánchez,Mundo Agrario,2011-,12,23,Articulo,,http://mundoagrario.unlp.edu.ar/article/view/221,0df0698b9836470eb361ffee49ba10a3
"Pablo Gasparini, El exilio procaz: Gombrowicz por la Argentina",Silvana Mandolessi,Orbis Tertius,2005-11,11,12,Articulo,,http://revistas.fahce.unlp.edu.ar/index.php/OT/article/view/2605,0df1637898e94ecfa8dccde98ec3cc03
Entrevista con el pedagogo y editor Manuel Bragado: Manuel Rivas y la visibilización de la literatura gallega,Débora Campos,Olivar: Revista de Literatura y Cultura Españolas,2015-07,16,24,Articulo,,http://www.olivar.fahce.unlp.edu.ar/article/view/6633,0df369697082467eb2fea02fa7980151
SOCIOLOGÍA Y COMUNICOLOGÍA DEL DEPORTE El caso de los grupos violentos de aficionados al fútbol,Luis Jesús Galindo Cáceres,Question,2009-December,1,24,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/848,0df569671acf4d3bbcbf145908bd2661
Sobre el arco y la flecha de Los Guayaquí,Armando Vivante; Omar Antonio Gancedo,Revista del Museo de La Plata,-,7,40,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1864,0e084ff9e87a4ebb8b5eee00bcaed0ec
Análisis de contenido analógico: una aplicación de la hermenéutica analógica para el análisis de contenido curricular,David Sebastian Contreras Islas,Revista Latinoamericana de Metodología de las Ciencias Sociales,2020-06,10,1,Articulo,10.24215/18537863e071,https://www.relmecs.fahce.unlp.edu.ar/article/view/10139,0e0ac2c7000944109fdefbadea3bf204
Crítica y poesía. Elementos para una tradición,Elisa Calabrese,Orbis Tertius,2005-11,11,12,Articulo,,http://revistas.fahce.unlp.edu.ar/index.php/OT/article/view/2572,0e1a88ad5d884334997a9345e53dd1f2
"El juego en la vejez, relatos de viejos marplatenses",Débora Paola Di Domizio,Educación Física y Ciencia,2013-June,14,,Articulo,,https://efyc.fahce.unlp.edu.ar/article/view/2309,0e224669ad5f4a95a1bd586ecbab3e00
"Efeito isolado e combinado do sexo, tipo de esporte e experiência competitiva sobre as habilidades psicológicas",Marcos Gimenes Fernandes; Izamar dos Santos Abreu; Jehnnifer Alcantara; Sandra Adriana Neves Nunes,Educación Física y Ciencia,2019-04,21,2,Articulo,10.24215/23142561e079,https://www.efyc.fahce.unlp.edu.ar/article/view/8724,0e234b123e214d9092e87df2fa752996
Una revisión de los acuerdos y discrepancias de la teoría de las contingencias y la teoría de la ecología poblacional,Cristian De Antoni,Ciencias Administrativas,2018-December,,15,Articulo,10.24215/23143738e057,https://revistas.unlp.edu.ar/CADM/article/view/5959,0e2aadf8ac454058a3672e2580edfdb3
Irrupción y metamorfosis: la imagen en la poesí­a de Mario Ortiz. Para una crí­tica poética,Ana Porrúa,Orbis Tertius,2014-November,19,20,Articulo,,https://www.orbistertius.unlp.edu.ar/article/view/5496,0e2ed64c451040a496784fb6d40efa37
Los debates sobre el rol del Japón en el sistema internacional y la dialéctica permanente: potencia militar o poder civil global en el siglo XXI.,Sergio Cesarin,Relaciones Internacionales,2018-December,9,18,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/1686,0e309d7750d246049ab771c1a4aecc43
Las cartas de Amerigo Vespucci sobre el Nuevo Mundo,Dietrich Briesemeister,Olivar: Revista de Literatura y Cultura Españolas,2000-October,1,1,Articulo,,https://www.olivar.fahce.unlp.edu.ar/article/view/4093,0e3c494291bf4922b9eab9e90c409769
 La resistencia de las presas políticas en la cárcel de Villa Devoto (1974-1982): entre las disputas internas y los lazos de solidaridad,Rocío Ceballos,Sociohistórica,2023-March,,51,Articulo,10.24215/18521606e188,https://www.sociohistorica.fahce.unlp.edu.ar/article/view/12137,0e48d7f62bed4c6d9bf86bdc94918ca8
"""It was all America"": rural inhabitant's decrease and immigration policies (1850-1930) ""Todo era América"": Despoblación rural y políticas de inmigración (1850-1930)",Ricardo Robledo,Mundo Agrario,2010-,10,20,Articulo,,http://mundoagrario.unlp.edu.ar/article/view/405,0e4abef3d6c94a6aa44ffe960e0efee5
Propaladoras. Su contribución a la consolidación de la estructura mediática en Jujuy (1937-1986),Marcelo Andrés Brunet,Improntas de la Historia y la Comunicación,2016-September,,2,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/improntas/article/view/3498,0e539d43fa7148c0a3eac965c1883711
Resultado de las investigaciones arqueológicas efectuadas en la zona de Salto Grande. (Provincia de Entre Ríos),Eduardo Mario Cigliano; Rodolfo A Raffino; María Amanda Caggiano,Revista del Museo de La Plata,-,7,43,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1902,0e61fb4fa529449c9177eaefa516b294
"Avances, persistencias y descenso de la miseria en el Chaco campesino-aborigen: Su relación con algunos procesos territoriales ocurridos durante la década del '90",Fernando Longhi,Mundo Agrario,2010-November,11,21,Articulo,,https://www.mundoagrario.unlp.edu.ar/article/view/367,0e6359b7f236477c8201add742428f3d
"Poemas de la vejez de Giorgio Caproni, Idilios domésticos de Attilio Bertolucci y Por ese arrebato innato de Milo De Angelis",Melina Eva Gardella,Orbis Tertius,2004-11,10,11,Articulo,,http://revistas.fahce.unlp.edu.ar/index.php/OT/article/view/2636,0e6ebed0b0724d3e833331754a13581c
Material ingresado en concepto de donaciones durante el año 1945,Museo de La Plata -,Revista del Museo de La Plata,-,,,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1716,0e76068570884934a9c5dc7c0cc8b9a8
Acceso a la información pública y gestión documental: la experiencia uruguaya,Alejandra  Villar,Palabra Clave [La Plata],2021-10,11,1,Articulo,10.24215/18539912e145,https://www.palabraclave.fahce.unlp.edu.ar/article/view/12244,0e84f22692064cb0804240ef75954559
"Frontiers, territoriality and tensions in bordering spaces",María Eugenia Comerci,Geograficando,2012-01,8,8,Articulo,,http://www.geograficando.fahce.unlp.edu.ar/article/view/3570,0e8515e39d984f5381614f3ed9732daa
Directrices para autores,.- Epistemus,Epistemus,2015-December,3,2,Articulo,10.21932/epistemus.3.2974.2,https://revistas.unlp.edu.ar/Epistemus/article/view/2974,0e8f775cb69946edbd4460c06bfd5327
La dialéctica del Iluminismo: la razón como solución al mito y el devenir mito de la razón,Pablo Dartsch,Question,2014-December,1,44,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/2296,0ea34f30bc4843c998aca1fec0b81c54
Don Segundo Sombra: Un campo sin cangrejales,Sergio Carlos Pastormerlo,Orbis Tertius,1996-11,1,2-3,Articulo,,http://revistas.fahce.unlp.edu.ar/index.php/OT/article/view/4202,0ea7e0ab71a94372a0829524efb2c790
"Raymond Aron, intérprete del siglo XX",Ricardo Laleﬀ Ilieﬀ; Germán Soprano,Cuestiones de Sociología,2019-February,,20,Articulo,10.24215/23468904e070,https://www.cuestionessociologia.fahce.unlp.edu.ar/article/view/9651,0ea877f96e22411485462ab8afb9a76c
"Correr, sufrir, disfrutar. El cuerpo como instrumento de investigación",Gastón Julián Gil,Educación Física y Ciencia,2020-09,22,3,Articulo,10.24215/23142561e139,https://www.efyc.fahce.unlp.edu.ar/article/view/10949,0eb0ab382c2f4ccda29fb4e4dacd2d2d
Diagnóstico del futuro de la empresa familiar a partir del estudio de los fundadores de empresas familiares y el análisis de la evolución de las estructuras familiares y el tejido empresarial en España,Fernando Doral-Fábregas,Ciencias Administrativas,2024-March,,,Articulo,10.24215/23143738e138,https://revistas.unlp.edu.ar/CADM/article/view/14286,0eb0cd34e32c4723abc572a115c60458
"Método para evaluar el Clima organizacional del área docente de un centro de Bachillerato Tecnológico de CD. Obregón, Sonora",Alberto Cota Luevano,Ciencias Administrativas,2017-May,,10,Articulo,10.24215/23143738e010,https://revistas.unlp.edu.ar/CADM/article/view/3130,0eb311d5f41b4077852693ea13a9ea3a
Bullying en adolescentes de Córdoba: factores que inciden en las conductas de agresor y víctima,Griselda Cardozo; Patricia Dubini,Revista de Psicología,2023-December,23,1,Articulo,10.24215/2422572Xe173,https://revistas.unlp.edu.ar/revpsi/article/view/16287,0eb54af0bfd74f8c8284d996ae156ae4
Impresiones sobre Mayo Frances de 1968,Alejandro Cesar Simonof,Relaciones Internacionales,2018-July,27,54,Articulo,10.24215/23142766e034,https://revistas.unlp.edu.ar/RRII-IRI/article/view/5636,0eb5bc98056d42b6a374545134b8050e
